timestamp,compass_y,compass_x,gyro_y,reed_relay,gyro_x,object_temp,gyro_z,light,humidity,acc_z,ambient_temp,air_pressure,acc_y,acc_x,,,,
2019-05-06T11:14:26.408+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:26.408+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T10:52:58.077+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:26.632+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:14:26.632+05:30,-8,-33.17,-0.91,0,-0.96,0,0.09,0.88,54.34,2.87,30.35,659.99,-2.55,-0.43,,,,
2019-05-06T11:14:26.632+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:26.689+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:07:17.462+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:08.202+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:27.476+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:14:27.493+05:30,-7,-35.33,0.63,0,-0.77,0,-2.15,0.88,54.34,2.86,30.35,659.92,-2.56,-0.43,,,,
2019-05-06T10:52:59.217+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:27.774+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:27.774+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:07:18.422+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:09.202+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:28.482+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:00.175+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:28.763+05:30,-5.83,-34.17,0.55,0,0.73,0,-2.13,0.88,54.34,2.88,30.35,660.15,-2.63,-0.42,,,,
2019-05-06T11:14:28.763+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:28.763+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:07:19.387+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:10.202+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:29.242+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:14:29.523+05:30,-7.33,-34.83,-2.01,0,-5.63,0,0.25,0.88,54.34,2.75,30.34,660.02,-2.65,-0.47,,,,
2019-05-06T10:53:01.137+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:29.805+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:29.805+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:07:20.412+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:11.202+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:30.412+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:02.087+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:21.422+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:31.176+05:30,-5.5,-35.33,0.41,0,2.95,0,0.49,0,54.34,2.85,30.34,659.94,-2.56,-0.42,,,,
2019-05-06T11:14:31.176+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:31.176+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:00:12.192+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:31.457+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:14:31.457+05:30,-7.83,-34.17,0.41,0,-2.43,0,-2.11,0,54.34,2.92,30.37,659.94,-2.59,-0.4,,,,
2019-05-06T10:53:03.067+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:31.738+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:31.738+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:07:22.422+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:13.202+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:53:04.037+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:23.537+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:33.147+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:14:33.147+05:30,-8.67,-33.67,0.79,0,0.73,0,0.05,0,54.34,2.93,30.35,660.02,-2.5,-0.35,,,,
2019-05-06T11:14:33.147+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:33.147+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:00:14.192+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:33.428+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:14:33.428+05:30,-6.83,-34,0.77,0,0.72,0,-2.06,0,54.34,3,30.35,660.04,-2.5,-0.35,,,,
2019-05-06T10:53:05.067+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:33.709+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:33.709+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:07:24.502+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:15.203+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:34.252+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:14:34.533+05:30,-5.83,-35.33,0.83,0,0.94,0,0.1,0,54.34,2.92,30.35,659.94,-2.58,-0.35,,,,
2019-05-06T10:53:06.067+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:34.815+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:34.815+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:07:25.432+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:16.195+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:35.222+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:14:35.503+05:30,-6,-35.83,-0.97,0,0.78,0,-2.31,0,54.34,3.01,30.35,659.94,-2.5,-0.34,,,,
2019-05-06T10:53:07.057+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:35.784+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:35.784+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:07:26.422+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:17.210+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:36.247+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:14:36.528+05:30,-7.83,-36.17,0.87,0,0.7,0,-2.05,0,54.34,3.01,30.35,660.02,-2.52,-0.35,,,,
2019-05-06T10:53:08.187+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:36.810+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:36.810+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:07:27.392+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:37.247+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:00:18.369+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:37.528+05:30,-6.67,-35.67,-0.78,0,0.63,0,-2.1,0,54.34,3.03,30.35,659.92,-2.48,-0.4,,,,
2019-05-06T10:53:09.127+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:28.422+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:19.187+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:53:10.107+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:38.644+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:38.644+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:14:38.644+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:07:29.422+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:38.925+05:30,-7.83,-36.17,-0.97,0,0.86,0,-2.11,0,54.34,3.02,30.35,659.89,-2.52,-0.34,,,,
2019-05-06T11:14:38.925+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:38.925+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:00:20.198+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:39.377+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:11.047+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:39.658+05:30,-6.67,-35.67,-0.56,0,-0.53,0,-2.34,0.88,54.34,2.94,30.35,659.99,-2.48,-0.39,,,,
2019-05-06T11:14:39.658+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:39.658+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:07:30.417+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:21.207+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:40.247+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:14:40.528+05:30,-8.17,-35.67,0.71,0,-0.06,0,0.04,0.88,54.34,3,30.37,659.94,-2.47,-0.39,,,,
2019-05-06T10:53:12.042+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:40.810+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:40.810+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:07:31.532+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:22.207+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:41.357+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:13.067+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:41.638+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:41.638+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:41.919+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:07:32.482+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:23.196+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:53:14.237+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:33.472+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:43.102+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:14:43.102+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:43.102+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:43.102+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:00:24.203+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:43.383+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:14:43.383+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:43.664+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:43.664+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T10:53:15.227+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:34.412+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:25.202+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:53:16.168+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:35.392+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:45.077+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:14:45.077+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:45.077+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:45.077+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:00:26.202+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:53:17.137+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:36.422+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:46.193+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:14:46.193+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:46.193+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:46.193+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:00:27.202+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:46.474+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:14:46.474+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T10:53:18.087+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:46.755+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:46.755+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:07:37.432+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
